SPACEID,PHONEID,TIMESTAMP
-1.37E+00,-1.14E+00,1371046737
1.08E+00,-1.18E+00,1371046737
9.48E-01,-3.43E-01,1371046737
1.32E+00,1.47E+00,1371046738
8.82E-01,1.05E+00,1371046738
-1.47E+00,-1.05E+00,1371046740
-9.32E-01,-1.54E+00,1371046740
1.05E+00,9.33E-01,1371046740
1.73E+00,1.61E+00,1371046751
-1.25E+00,-9.59E-01,1371047342
6.85E-01,-9.05E-01,1371047342
1.31E+00,-8.75E-01,1371047342
7.49E-01,7.16E-01,1371047343
1.27E+00,1.19E+00,1371047343
1.11E+00,1.32E+00,1371047343
-1.26E+00,-9.61E-01,1371047344
1.11E+00,9.57E-01,1371047344
7.58E-01,6.65E-01,1371047344
1.15E+00,1.15E+00,1371047397
-1.39E+00,-4.85E-01,1371047397
7.42E-01,7.30E-01,1371047398
8.80E-01,1.11E+00,1371047398
-6.96E-01,-1.37E+00,1371047398
9.61E-01,1.03E+00,1371047399
9.53E-01,-8.11E-01,1371047399
1.04E+00,6.40E-01,1371047399
9.01E-01,-1.51E+00,1371047400
7.50E-01,5.77E-01,1371047425
1.11E+00,-7.27E-01,1371047425
8.89E-01,-1.67E+00,1371047426
1.33E+00,9.41E-01,1371047426
1.14E+00,-9.84E-01,1371047426
5.12E-01,1.10E+00,1371047427
1.42E+00,8.56E-01,1371047427
-2.61E-01,-5.74E-01,1371047427
-1.15E+00,-7.98E-01,1371047428
1.59E+00,-7.62E-01,1371047460
7.59E-01,-1.12E+00,1371047460
-1.36E+00,-9.47E-01,1371047461
8.42E-01,1.05E+00,1371047461
-1.30E+00,-1.08E+00,1371047461
5.38E-01,1.02E+00,1371047461
1.12E+00,1.36E+00,1371047462
-1.32E+00,-1.16E+00,1371047462
7.42E-01,1.57E+00,1371047462
6.84E-01,7.40E-01,1371047482
1.30E+00,-9.49E-01,1371047483
1.00E+00,5.49E-01,1371047483
-1.14E+00,-1.45E+00,1371047483
8.79E-01,-1.18E+00,1371047484
5.32E-01,7.09E-01,1371047484
-1.28E+00,-7.73E-01,1371047484
7.85E-01,-7.74E-01,1371047485
1.36E+00,-9.71E-01,1371047485
1.15E+00,8.17E-01,1371047502
-1.28E+00,-1.70E+00,1371047502
9.49E-01,-5.62E-01,1371047502
-7.25E-01,-1.15E+00,1371047503
7.23E-01,1.20E+00,1371047503
-8.90E-01,-1.25E+00,1371047503
1.30E+00,-1.22E+00,1371047504
5.22E-01,1.31E+00,1371047504
6.27E-01,-9.48E-01,1371047504
1.38E+00,7.34E-01,1371047523
1.09E+00,9.68E-01,1371047524
-7.67E-01,-9.83E-01,1371047524
-3.85E-01,-1.20E+00,1371047524
-6.13E-01,-1.04E+00,1371047525
-8.15E-01,-9.87E-01,1371047525
-1.84E+00,-1.04E+00,1371047525
1.37E+00,9.95E-01,1371047526
6.04E-01,-1.66E+00,1371047526
-1.08E+00,-5.11E-01,1371047559
5.97E-01,-1.06E+00,1371047559
1.16E+00,1.13E+00,1371047560
-6.51E-01,-1.36E+00,1371047560
-9.02E-01,-1.05E+00,1371047560
-8.78E-01,-9.39E-01,1371047561
8.81E-01,1.68E+00,1371047561
1.02E+00,-7.03E-01,1371047561
-1.32E+00,-1.40E+00,1371047562
7.77E-01,-1.12E+00,1371047582
-1.31E+00,-1.09E+00,1371047583
1.00E+00,-7.67E-01,1371047583
-7.65E-01,-1.53E+00,1371047584
1.07E+00,-1.06E+00,1371047584
9.96E-01,-1.08E+00,1371047584
1.19E+00,-1.09E+00,1371047584
1.36E+00,9.48E-01,1371047585
1.26E+00,1.20E+00,1371047585
9.63E-01,-1.38E+00,1371047613
-8.92E-01,-9.07E-01,1371047615
1.43E+00,8.33E-01,1371047615
9.16E-01,8.53E-01,1371047615
7.17E-01,-1.00E+00,1371047615
9.01E-01,1.04E+00,1371047619
6.64E-03,-1.36E+00,1371047619
9.95E-01,8.97E-01,1371047625
7.65E-01,1.28E+00,1371047626
-3.66E-01,-1.06E+00,1371047633
-1.04E+00,-1.03E+00,1371047633
-1.26E+00,-9.68E-01,1371047633
-6.46E-01,-9.55E-01,1371047634
-1.23E+00,-1.23E+00,1371047634
1.25E+00,-8.40E-01,1371047634
4.32E-01,1.17E+00,1371047635
8.42E-01,1.25E+00,1371047635
1.02E+00,-1.08E+00,1371047635
7.35E-01,1.56E+00,1371047667
-7.20E-01,-1.42E+00,1371047667
1.32E+00,1.33E+00,1371047668
-1.06E+00,-8.78E-01,1371047668
-9.02E-01,-1.33E+00,1371047669
1.26E+00,-1.47E+00,1371047669
-3.11E-01,-9.44E-01,1371047669
-9.08E-01,-1.01E+00,1371047669
-8.56E-01,-1.22E+00,1371047670
5.60E-01,-6.91E-01,1371047690
9.42E-01,-7.84E-01,1371047691
1.24E+00,-1.38E+00,1371047691
1.15E+00,8.33E-01,1371047691
-8.50E-01,-6.29E-01,1371047692
-1.18E+00,-1.52E+00,1371047693
-1.23E+00,-7.24E-01,1371047693
1.12E+00,7.71E-01,1371047693
1.18E+00,-7.50E-01,1371047693
1.43E+00,1.37E+00,1371047716
4.48E-01,9.01E-01,1371047716
1.06E+00,-5.17E-01,1371047716
6.36E-01,4.83E-01,1371047717
1.10E+00,-3.69E-01,1371047717
1.11E+00,-1.29E+00,1371047717
9.34E-01,1.15E+00,1371047718
6.12E-01,-9.30E-01,1371047718
-1.34E+00,-1.05E+00,1371047718
1.13E+00,7.34E-01,1371047747
-1.15E+00,-7.43E-01,1371047748
1.19E+00,-1.03E+00,1371047748
-1.18E+00,-1.22E+00,1371047748
4.60E-01,7.07E-01,1371047749
8.52E-01,4.98E-01,1371047749
1.01E+00,1.18E+00,1371047749
1.54E+00,-9.47E-01,1371047750
1.11E+00,6.70E-01,1371047750
-1.09E+00,-1.05E+00,1371047783
8.71E-01,-1.39E+00,1371047784
1.03E+00,8.03E-01,1371047784
7.72E-01,-9.19E-01,1371047785
4.80E-01,-1.04E+00,1371047785
1.81E+00,-1.12E+00,1371047785
1.61E+00,-1.33E+00,1371047786
9.74E-01,8.58E-01,1371047786
1.08E+00,3.84E-01,1371047786
-9.61E-01,-1.04E+00,1371047806
5.12E-01,1.09E+00,1371047807
-1.40E+00,-1.55E+00,1371047807
-6.12E-01,-8.86E-01,1371047807
-1.14E+00,-4.61E-01,1371047808
6.71E-01,1.06E+00,1371047808
5.54E-01,1.44E+00,1371047808
7.68E-01,9.19E-01,1371047809
9.12E-01,1.41E+00,1371047809
-6.59E-01,-6.56E-01,1371047832
1.27E+00,-1.16E+00,1371047832
-1.34E+00,-9.53E-01,1371047833
-6.07E-01,-6.44E-01,1371047833
7.35E-01,8.36E-01,1371047833
4.12E-01,-9.08E-01,1371047834
1.10E+00,-6.12E-01,1371047834
-8.20E-01,-8.75E-01,1371047834
1.86E+00,-9.92E-01,1371047835
9.65E-01,-1.09E+00,1371047858
1.08E+00,1.18E+00,1371047858
-1.07E+00,-6.59E-01,1371047859
-6.04E-01,-1.14E+00,1371047859
8.68E-01,7.77E-01,1371047859
1.35E+00,-2.07E+00,1371047860
-8.18E-01,-7.44E-01,1371047860
7.07E-01,5.43E-01,1371047861
8.43E-01,1.08E+00,1371047861
-8.34E-01,-1.03E+00,1371047882
1.29E+00,1.48E+00,1371047882
1.09E+00,-1.30E+00,1371047883
1.10E+00,-1.13E+00,1371047883
1.16E+00,-1.00E+00,1371047883
1.13E+00,1.17E+00,1371047884
1.47E+00,-1.03E+00,1371047884
-8.93E-01,-1.11E+00,1371047885
1.10E+00,9.30E-01,1371047904
-1.59E+00,-1.25E+00,1371047905
1.00E+00,-1.08E+00,1371047905
-1.04E+00,-8.94E-01,1371047906
-1.31E+00,-1.36E+00,1371047906
-6.85E-01,-1.21E+00,1371047906
9.83E-01,1.24E+00,1371047907
-1.29E+00,-1.17E+00,1371047907
1.16E+00,-5.49E-01,1371047908
1.01E+00,8.15E-01,1371047934
1.29E+00,1.14E+00,1371047934
1.48E+00,7.36E-01,1371047934
1.31E+00,7.57E-01,1371047935
1.07E+00,-1.07E+00,1371047935
-4.27E-01,-1.41E+00,1371047935
9.80E-01,-1.05E+00,1371047936
-1.13E+00,-8.82E-01,1371047936
-1.22E+00,-1.03E+00,1371047937
1.78E+00,-8.22E-01,1371047981
1.34E+00,-7.25E-01,1371047981
-1.17E+00,-1.21E+00,1371047982
-1.05E+00,-1.36E+00,1371047982
6.67E-01,-9.07E-01,1371047982
9.26E-01,7.66E-01,1371047983
-9.96E-01,-1.25E+00,1371047983
6.94E-01,9.40E-01,1371047984
8.23E-01,-8.75E-01,1371047984
1.18E+00,-9.58E-01,1371048011
9.84E-01,7.68E-01,1371048012
-1.59E+00,-1.07E+00,1371048012
-1.07E+00,-8.68E-01,1371048012
8.06E-01,-1.13E+00,1371048013
-1.26E+00,-9.25E-01,1371048013
1.37E+00,-9.13E-01,1371048014
-1.05E+00,-1.10E+00,1371048014
8.91E-01,-6.65E-01,1371048014
7.77E-01,1.04E+00,1371048036
1.41E+00,7.93E-01,1371048036
1.01E+00,5.19E-01,1371048036
9.94E-01,-1.15E+00,1371048037
-5.49E-01,-1.20E+00,1371048037
1.03E+00,5.07E-01,1371048038
7.61E-01,-1.06E+00,1371048038
-2.14E-01,-4.64E-01,1371048039
9.15E-01,1.26E+00,1371048039
-1.03E+00,-9.00E-01,1371048063
1.17E+00,-8.51E-01,1371048064
9.83E-01,-1.22E+00,1371048064
-9.44E-01,-7.60E-01,1371048064
1.02E+00,6.12E-01,1371048065
-1.11E+00,-1.25E+00,1371048065
-1.29E+00,-1.19E+00,1371048065
9.53E-01,1.21E+00,1371048066
8.26E-01,-9.28E-01,1371048066
-1.16E+00,-1.01E+00,1371048085
-6.91E-01,-8.70E-01,1371048086
1.22E+00,8.86E-01,1371048086
8.30E-01,1.04E+00,1371048086
-1.09E+00,-1.12E+00,1371048086
8.20E-01,7.06E-01,1371048087
4.07E-01,8.24E-01,1371048087
5.66E-01,9.16E-01,1371048088
1.39E+00,1.25E+00,1371048088
7.13E-01,5.95E-01,1371048120
1.14E+00,1.14E+00,1371048120
-6.98E-01,-7.47E-01,1371048120
9.95E-01,1.46E+00,1371048121
1.22E+00,-1.18E+00,1371048121
-1.53E+00,-9.00E-01,1371048122
6.13E-01,1.18E+00,1371048122
1.19E+00,1.25E+00,1371048122
-1.49E+00,-8.39E-01,1371048123
4.67E-01,7.20E-01,1371048163
1.35E+00,6.87E-01,1371048164
1.32E+00,5.13E-01,1371048164
1.05E+00,5.97E-01,1371048164
1.01E+00,9.44E-01,1371048165
-7.94E-01,-6.30E-01,1371048165
-1.04E+00,-6.04E-01,1371048165
8.17E-01,1.32E+00,1371048166
-1.52E+00,-9.39E-01,1371048166
6.01E-01,4.34E-01,1371048191
-1.22E+00,-1.14E+00,1371048191
-9.55E-01,-5.33E-01,1371048191
8.38E-01,6.23E-01,1371048192
9.52E-01,-1.47E+00,1371048192
5.40E-01,-8.40E-01,1371048193
-6.96E-01,-1.42E+00,1371048193
1.07E+00,-6.96E-01,1371048193
1.26E+00,1.20E+00,1371048194
9.81E-01,-6.39E-01,1371048356
1.02E+00,1.09E+00,1371048357
-1.06E+00,-4.74E-01,1371048357
-3.19E-01,-1.06E+00,1371048357
8.38E-01,1.11E+00,1371048358
9.71E-01,1.02E+00,1371048358
1.04E+00,8.04E-01,1371048358
-5.37E-01,-1.12E+00,1371048359
1.10E+00,1.29E+00,1371048359
-4.47E-01,-5.62E-01,1371048380
-1.10E+00,-1.16E+00,1371048381
-2.68E-01,-1.30E+00,1371048381
1.06E+00,-1.37E+00,1371048381
1.09E+00,9.96E-01,1371048382
1.05E+00,6.74E-01,1371048382
1.55E+00,5.63E-01,1371048382
1.24E+00,-6.04E-01,1371048383
-9.34E-01,-1.49E+00,1371048383
8.58E-01,9.10E-01,1371048401
8.92E-01,9.46E-01,1371048401
7.13E-01,1.18E+00,1371048402
9.61E-01,-1.23E+00,1371048402
1.03E+00,8.23E-01,1371048402
1.50E+00,7.90E-01,1371048402
1.59E+00,-7.11E-01,1371048403
1.09E+00,-3.93E-01,1371048403
1.38E+00,-1.20E+00,1371048404
-1.54E+00,-1.56E+00,1371048420
1.04E+00,1.27E+00,1371048421
5.47E-01,9.17E-01,1371048421
-6.95E-01,-1.51E+00,1371048421
8.82E-01,-1.18E+00,1371048422
-1.76E+00,-1.13E+00,1371048422
-1.25E+00,-1.49E+00,1371048422
1.12E+00,7.95E-01,1371048423
1.50E+00,-1.22E+00,1371048423
-8.90E-01,-1.05E+00,1371048447
1.05E+00,-1.09E+00,1371048447
1.16E+00,-1.04E+00,1371048447
9.98E-01,-7.13E-01,1371048448
5.56E-01,-9.75E-01,1371048448
-6.71E-01,-8.61E-01,1371048448
1.10E+00,-1.35E+00,1371048449
1.30E+00,-1.50E+00,1371048449
-8.60E-01,-8.96E-01,1371048450
1.24E+00,1.07E+00,1371048465
6.32E-01,1.29E+00,1371048465
2.94E-01,-1.34E+00,1371048466
-1.43E+00,-1.02E+00,1371048466
1.16E+00,-5.92E-01,1371048467
1.07E+00,1.16E+00,1371048467
-1.34E+00,-8.88E-01,1371048468
6.69E-01,9.93E-01,1371048468
9.35E-01,-9.59E-01,1371048468
-2.93E-01,-7.64E-01,1371048489
-9.22E-01,-5.56E-01,1371048489
1.00E+00,1.26E+00,1371048490
-1.01E+00,-1.24E+00,1371048490
9.82E-01,7.40E-01,1371048490
-8.53E-01,-1.12E+00,1371048491
9.20E-01,7.53E-01,1371048491
1.37E+00,1.48E+00,1371048491
3.94E-01,7.05E-01,1371048492
8.32E-01,-5.43E-01,1371048513
-1.11E+00,-7.57E-01,1371048514
1.20E+00,-7.58E-01,1371048514
-1.34E+00,-1.18E+00,1371048514
1.25E+00,1.06E+00,1371048515
1.12E+00,6.42E-01,1371048515
9.97E-01,-6.24E-01,1371048515
1.09E+00,8.34E-01,1371048516
8.97E-01,-1.04E+00,1371048516
-9.93E-01,-1.19E+00,1371048544
-1.76E+00,-7.38E-01,1371048545
1.03E+00,1.24E+00,1371048545
1.05E+00,-1.24E+00,1371048545
1.07E+00,-1.22E+00,1371048546
1.22E+00,-6.16E-01,1371048547
5.84E-01,-9.60E-01,1371048547
1.38E+00,-5.88E-01,1371048547
1.19E+00,1.35E+00,1371048547
-9.81E-01,-9.70E-01,1371048572
1.44E+00,-1.28E+00,1371048572
1.02E+00,-1.10E+00,1371048572
1.50E+00,1.09E+00,1371048573
-4.68E-01,-1.42E+00,1371048573
1.12E+00,-7.32E-01,1371048573
8.69E-01,7.79E-01,1371048574
-1.08E+00,-5.66E-01,1371048574
9.01E-01,1.39E+00,1371048575
9.72E-01,-7.72E-01,1371048604
9.33E-01,-8.33E-01,1371048604
-8.86E-01,-8.83E-01,1371048604
9.52E-01,1.35E+00,1371048605
-1.35E+00,-5.67E-01,1371048605
1.07E+00,7.13E-01,1371048606
-1.44E+00,-1.17E+00,1371048606
-1.18E+00,-1.47E+00,1371048606
7.48E-01,9.46E-01,1371048607
1.23E+00,-6.22E-01,1371048634
1.26E+00,-7.24E-01,1371048634
-9.07E-01,-8.90E-01,1371048634
-1.25E+00,-5.08E-01,1371048635
4.55E-01,3.82E-01,1371048635
-1.08E+00,-1.31E+00,1371048635
8.91E-01,1.05E+00,1371048636
1.23E+00,8.21E-01,1371048636
-1.30E+00,-1.02E+00,1371048638
-1.04E+00,-9.98E-01,1371048664
1.38E+00,3.74E-01,1371048664
-6.68E-01,-8.12E-01,1371048664
-8.74E-01,-1.25E+00,1371048665
-6.52E-01,-1.12E+00,1371048665
7.28E-01,-1.04E+00,1371048665
-1.23E-01,-9.83E-01,1371048666
6.42E-01,8.96E-01,1371048666
1.56E+00,6.97E-01,1371048667
-9.10E-01,-9.00E-01,1371048739
4.95E-01,-1.29E+00,1371048739
9.56E-01,1.32E+00,1371048739
-9.89E-01,-1.12E+00,1371048740
-1.16E+00,-6.38E-01,1371048740
9.29E-01,7.80E-01,1371048740
-7.41E-01,-1.32E+00,1371048741
-1.27E+00,-1.22E+00,1371048741
-6.87E-01,-7.26E-01,1371048741
9.16E-01,-1.04E+00,1371048765
-6.74E-01,-7.95E-01,1371048765
1.11E+00,-6.96E-01,1371048765
6.72E-01,-1.04E+00,1371048766
1.05E+00,9.97E-01,1371048766
-8.96E-01,-8.10E-01,1371048766
-1.06E+00,-9.08E-01,1371048767
1.48E+00,-9.23E-01,1371048767
6.71E-01,-9.77E-01,1371048767
-8.40E-01,-1.13E+00,1371048788
7.20E-01,9.90E-01,1371048789
1.12E+00,1.14E+00,1371048789
-1.23E+00,-8.83E-01,1371048789
1.28E+00,-7.24E-01,1371048790
1.62E+00,-7.24E-01,1371048790
1.39E+00,1.04E+00,1371048790
6.70E-01,-1.50E+00,1371048791
-1.20E+00,-8.73E-01,1371048791
1.08E+00,1.16E+00,1371048812
-9.59E-01,-1.53E+00,1371048813
1.27E+00,-5.31E-01,1371048813
-1.31E+00,-9.61E-01,1371048813
1.20E+00,1.22E+00,1371048814
-7.33E-01,-3.74E-01,1371048814
-7.51E-01,-1.05E+00,1371048814
-1.25E+00,-8.97E-01,1371048815
1.27E+00,-6.39E-01,1371048838
6.14E-01,5.04E-01,1371048839
-8.65E-01,-9.46E-01,1371048839
-1.12E+00,-1.16E+00,1371048839
1.20E+00,1.08E+00,1371048840
1.42E+00,-7.19E-01,1371048840
-1.02E+00,-1.04E+00,1371048840
1.42E+00,5.61E-01,1371048841
1.01E+00,-1.19E+00,1371048841
1.16E+00,-8.62E-01,1371048876
7.51E-01,-6.23E-01,1371048877
5.75E-01,1.09E+00,1371048877
8.68E-01,1.05E+00,1371048877
1.11E+00,-8.48E-01,1371048878
8.40E-01,1.16E+00,1371048878
-1.23E+00,-1.00E+00,1371048879
5.81E-01,1.18E+00,1371048879
8.13E-01,-9.32E-01,1371048879
4.55E-01,1.23E+00,1371048900
1.04E+00,1.24E+00,1371048900
-1.06E+00,-8.66E-01,1371048901
-8.49E-01,-1.08E+00,1371048901
9.49E-01,-1.10E+00,1371048901
-7.58E-01,-9.57E-01,1371048902
-1.50E+00,-6.06E-01,1371048902
-2.42E-01,-1.10E+00,1371048902
9.40E-01,-2.03E-01,1371048919
6.04E-01,-1.18E+00,1371048919
-1.42E+00,-1.20E+00,1371048920
1.03E+00,-1.19E+00,1371048920
1.24E+00,8.05E-01,1371048920
-1.08E+00,-1.45E+00,1371048921
-9.03E-01,-1.37E+00,1371048921
-5.75E-01,-1.32E+00,1371048922
-9.03E-01,-1.46E+00,1371048922
-7.10E-01,-8.49E-01,1371048947
-3.87E-01,-1.21E+00,1371048947
8.43E-01,-7.11E-01,1371048948
-7.46E-01,-4.87E-01,1371048948
1.44E+00,-7.92E-01,1371048948
1.09E+00,3.04E-01,1371048949
-1.12E+00,-1.15E+00,1371048949
7.58E-01,5.88E-01,1371048949
1.41E+00,-1.21E+00,1371048950
1.03E+00,-1.20E+00,1371048970
7.68E-01,4.73E-01,1371048970
4.48E-01,1.39E+00,1371048970
4.20E-01,-9.64E-01,1371048971
-6.49E-01,-9.69E-01,1371048971
-1.03E+00,-7.59E-01,1371048971
6.85E-01,5.74E-01,1371048972
1.17E+00,-9.66E-01,1371048972
1.25E+00,-9.55E-01,1371048972
1.40E+00,9.96E-01,1371048999
1.31E+00,1.05E+00,1371048999
-1.42E+00,-1.26E+00,1371049000
1.14E+00,-1.28E+00,1371049000
-1.12E+00,-1.05E+00,1371049000
8.13E-01,-1.12E+00,1371049001
-8.36E-01,-1.16E+00,1371049001
1.64E+00,9.73E-01,1371049002
1.05E+00,5.60E-01,1371049002
-9.16E-01,-1.54E+00,1371049019
1.11E+00,-6.99E-01,1371049019
7.88E-01,-8.35E-01,1371049019
8.91E-01,-1.35E+00,1371049020
5.03E-01,9.72E-01,1371049020
8.97E-01,7.00E-01,1371049020
9.57E-01,8.85E-01,1371049021
-8.92E-01,-1.11E+00,1371049021
1.03E+00,-1.52E+00,1371049021
1.04E+00,8.70E-01,1371049045
7.94E-01,7.87E-01,1371049046
1.77E+00,7.28E-01,1371049046
5.47E-01,8.98E-01,1371049046
9.32E-01,1.10E+00,1371049047
-1.22E+00,-1.10E+00,1371049047
6.51E-01,-9.96E-01,1371049047
-1.16E+00,-4.51E-01,1371049048
1.04E+00,-5.03E-01,1371049048
9.34E-01,-1.18E+00,1371049078
8.03E-01,1.50E-01,1371049078
-8.00E-01,-1.01E+00,1371049078
7.43E-01,-8.45E-01,1371049079
-1.52E+00,-1.31E+00,1371049079
-1.00E+00,-1.37E+00,1371049079
-1.29E+00,-7.01E-01,1371049080
9.19E-01,-7.33E-01,1371049080
8.35E-01,-7.57E-01,1371049080
1.30E+00,-1.56E+00,1371049112
1.27E+00,5.62E-01,1371049112
-1.06E+00,-5.65E-01,1371049113
1.16E+00,-1.24E+00,1371049113
5.97E-01,-8.53E-01,1371049113
3.65E-01,-1.08E+00,1371049114
1.10E+00,1.38E+00,1371049114
9.79E-01,1.08E+00,1371049114
1.02E+00,1.27E+00,1371049115
-1.30E+00,-9.62E-01,1371049137
1.01E+00,-1.26E+00,1371049137
-1.18E+00,-1.38E+00,1371049138
-1.13E+00,-1.02E+00,1371049138
1.28E+00,-1.19E+00,1371049138
-9.93E-01,-1.40E+00,1371049139
5.50E-01,-1.52E+00,1371049139
-5.48E-01,-4.29E-01,1371049139
1.02E+00,1.21E+00,1371049140
9.75E-01,1.58E+00,1371049203
1.20E+00,-1.16E+00,1371049204
7.59E-01,-1.32E+00,1371049204
-4.55E-01,-1.71E+00,1371049204
1.04E+00,-9.77E-01,1371049204
-1.00E+00,-8.17E-01,1371049205
5.26E-01,8.82E-01,1371049205
9.84E-01,8.53E-01,1371049205
8.25E-01,1.19E+00,1371049207
8.10E-01,-1.62E+00,1371049261
-1.08E+00,-1.12E+00,1371049261
1.04E+00,9.94E-01,1371049261
1.09E+00,-1.20E+00,1371049262
1.03E+00,8.37E-01,1371049262
-1.45E+00,-7.90E-01,1371049262
1.20E+00,1.04E+00,1371049263
8.62E-01,8.67E-01,1371049263
1.19E+00,1.19E+00,1371049264
1.12E+00,8.61E-01,1371049291
-6.38E-01,-1.31E+00,1371049291
9.57E-01,1.24E+00,1371049291
1.42E+00,-1.03E+00,1371049292
1.52E+00,-1.07E+00,1371049292
1.36E+00,7.92E-01,1371049292
8.27E-01,8.87E-01,1371049293
9.65E-01,7.96E-01,1371049293
1.04E+00,1.12E+00,1371049293
6.62E-01,-6.10E-01,1371049334
-1.17E+00,-9.53E-01,1371049335
-1.33E+00,-8.60E-01,1371049336
1.26E+00,-6.72E-01,1371049337
-1.21E+00,-1.01E+00,1371049338
1.10E+00,-1.58E+00,1371049338
1.20E+00,-1.25E+00,1371049338
-3.72E-01,-1.20E+00,1371049339
1.39E+00,1.41E+00,1371049341
5.70E-01,-9.25E-01,1371049367
1.13E+00,-1.46E+00,1371049372
1.54E+00,5.85E-01,1371049375
-8.48E-01,-1.40E+00,1371049375
6.83E-01,1.17E+00,1371049375
3.51E-01,1.34E+00,1371049376
1.11E+00,1.49E+00,1371049376
-1.11E+00,-1.18E+00,1371049379
8.96E-01,-1.17E+00,1371049383
-8.27E-01,-9.14E-01,1371049424
9.92E-01,7.95E-01,1371049424
1.29E+00,6.67E-01,1371049425
9.51E-01,1.12E+00,1371049425
8.82E-01,1.04E+00,1371049425
1.19E+00,-6.50E-01,1371049426
-9.49E-01,-9.73E-01,1371049426
7.70E-01,-1.08E+00,1371049426
-8.29E-01,-1.20E+00,1371049427
9.91E-01,1.29E+00,1371049483
1.42E+00,8.99E-01,1371049484
-9.14E-01,-6.70E-01,1371049484
-1.20E+00,-1.54E+00,1371049485
9.56E-01,1.27E+00,1371049485
1.42E+00,1.35E+00,1371049486
7.67E-01,1.23E+00,1371049486
1.07E+00,-6.26E-01,1371049486
-8.54E-01,-3.68E-01,1371049486
-1.03E+00,-7.70E-01,1371049511
-6.43E-01,-1.06E+00,1371049514
1.53E+00,5.95E-01,1371049514
-1.03E+00,-1.21E+00,1371049515
1.21E+00,-6.02E-01,1371049517
5.71E-01,-1.36E+00,1371049518
1.11E+00,-1.10E+00,1371049522
1.14E+00,8.74E-01,1371049522
1.19E+00,-1.64E+00,1371049524
1.70E+00,-8.76E-01,1371049538
9.72E-01,-7.29E-01,1371049539
6.52E-01,9.96E-01,1371049539
1.91E+00,-1.43E+00,1371049539
7.68E-01,1.36E+00,1371049540
8.94E-01,-1.27E+00,1371049540
9.13E-01,-1.61E+00,1371049540
1.21E+00,-6.70E-01,1371049541
-9.65E-01,-1.26E+00,1371049541
9.41E-01,-1.39E+00,1371049564
1.07E+00,1.12E+00,1371049564
1.12E+00,8.86E-01,1371049564
1.24E+00,7.47E-01,1371049564
-8.11E-01,-1.14E+00,1371049565
8.75E-01,-6.67E-01,1371049565
-1.16E+00,-1.45E+00,1371049565
8.45E-01,1.38E+00,1371049566
1.16E+00,-8.67E-01,1371049566
-9.60E-01,-7.51E-01,1371050478
5.78E-01,-1.38E+00,1371050478
6.00E-01,5.96E-01,1371050479
1.24E+00,-1.11E+00,1371050479
1.08E+00,-1.08E+00,1371050479
-9.16E-01,-1.16E+00,1371050480
3.05E-01,8.24E-01,1371050480
1.05E+00,-1.19E+00,1371050480
-1.66E+00,-8.28E-01,1371050481
-1.07E+00,-1.51E+00,1371050496
1.25E+00,9.36E-01,1371050496
9.56E-01,-1.19E+00,1371050497
7.47E-01,-1.01E+00,1371050497
1.19E+00,-4.60E-01,1371050497
1.05E+00,1.46E+00,1371050498
-1.06E+00,-1.35E+00,1371050498
-1.20E+00,-1.14E+00,1371050498
-6.62E-01,-5.31E-01,1371050499
1.32E+00,-5.28E-01,1371050514
7.49E-01,1.10E+00,1371050514
5.53E-01,1.45E+00,1371050515
1.06E+00,-1.00E+00,1371050515
8.92E-01,1.32E+00,1371050515
-8.52E-01,-7.44E-01,1371050516
-1.13E+00,-6.28E-01,1371050516
1.07E+00,-1.26E+00,1371050516
-1.12E+00,-8.51E-01,1371050517
6.51E-01,-5.92E-01,1371050533
6.70E-01,1.19E+00,1371050533
-8.89E-01,-9.61E-01,1371050533
1.30E+00,-1.09E+00,1371050534
9.86E-01,1.50E+00,1371050534
-1.41E+00,-1.06E+00,1371050534
9.91E-01,1.28E+00,1371050535
-1.05E+00,-7.32E-01,1371050535
6.98E-01,1.17E+00,1371050536
1.45E+00,-8.70E-01,1371050549
1.46E+00,1.05E+00,1371050549
-1.01E+00,-1.23E+00,1371050550
7.24E-01,1.22E+00,1371050550
-6.04E-01,-9.04E-01,1371050550
9.38E-01,-1.10E+00,1371050551
6.37E-01,-1.60E+00,1371050551
-6.27E-01,-1.54E+00,1371050551
7.45E-01,-1.32E+00,1371050552
-1.44E+00,-8.10E-01,1371050569
6.02E-01,8.07E-01,1371050570
1.22E+00,6.43E-01,1371050570
1.11E+00,1.15E+00,1371050570
1.54E+00,1.11E+00,1371050571
-1.04E+00,-1.02E+00,1371050571
-8.72E-01,-1.39E+00,1371050571
-1.04E+00,-1.62E+00,1371050572
1.12E+00,8.01E-01,1371050572
9.66E-01,9.67E-01,1371050593
1.20E+00,-1.31E+00,1371050593
1.14E+00,1.16E+00,1371050594
6.11E-01,-1.05E+00,1371050594
1.18E+00,-1.10E+00,1371050594
7.60E-01,9.34E-01,1371050595
7.89E-01,1.32E+00,1371050595
9.31E-01,-8.68E-01,1371050595
8.48E-01,3.97E-01,1371050596
1.04E+00,1.05E+00,1371050612
-1.19E+00,-1.31E+00,1371050613
-1.08E+00,-2.20E-01,1371050613
1.84E-01,6.71E-01,1371050613
-1.09E+00,-3.14E-01,1371050614
-5.94E-01,-9.83E-01,1371050614
4.09E-01,-1.53E+00,1371050614
1.25E+00,-1.25E+00,1371050615
5.65E-01,1.31E+00,1371050615
